key,fare_amount
2015-02-19 11:39:21.0000003,7.191221
2012-10-02 14:17:13.0000003,6.7956915
2012-10-02 14:17:13.0000002,11.98071
2012-04-17 09:47:57.0000001,6.750966
2012-04-17 09:47:57.0000003,12.760849
2012-04-17 09:47:57.0000002,26.739557
2011-04-16 00:01:17.0000002,14.666264
2011-04-16 00:01:17.0000001,4.800682
2010-06-18 08:54:37.0000003,11.483975
2010-06-18 08:54:37.0000002,14.83724
2010-06-18 08:54:37.0000001,10.498918
2012-10-20 00:36:37.0000005,8.720036
2012-10-20 00:36:37.0000003,30.76546
2012-10-20 00:36:37.0000004,4.970045
2014-06-19 22:37:09.0000001,8.060307
2014-06-19 22:37:09.0000003,9.799388
2014-06-19 22:37:09.0000005,15.706768
2011-05-11 13:24:37.0000004,8.309272
2011-05-11 13:24:37.0000001,7.8840113
2011-05-11 13:24:37.0000003,5.226262
2014-04-09 08:42:05.0000002,9.190723
2014-04-09 08:42:05.0000001,6.789465
2014-10-13 00:42:05.0000001,15.546781
2013-12-08 10:41:05.0000003,6.209566
2013-12-08 10:41:05.0000008,13.055739
2013-12-08 10:41:05.0000006,12.210706
2013-12-08 10:41:05.0000004,6.3638725
2013-12-08 10:41:05.0000001,10.83076
2013-12-08 10:41:05.0000005,8.895458
2013-02-14 02:02:13.0000001,4.9993935
2009-07-04 13:00:57.0000001,10.621548
2009-07-04 13:00:57.0000003,8.685434
2013-03-20 03:01:29.0000001,4.1137943
2010-08-25 12:03:21.0000002,11.505105
2010-08-25 12:03:21.0000001,6.648979
2013-09-08 03:47:57.0000001,20.908575
2013-09-08 03:47:57.0000003,9.388565
2012-12-19 16:29:33.0000002,9.451183
2012-12-19 16:29:33.0000001,6.0260324
2009-05-15 21:19:13.0000001,11.32553
2009-05-15 21:19:13.0000002,6.2482033
2012-06-06 17:33:05.0000001,10.225087
2012-06-06 17:33:05.0000002,6.2886257
2012-06-06 17:33:05.0000003,11.320046
2012-06-06 17:33:05.0000004,8.435097
2011-09-20 00:07:17.0000001,9.343313
2010-01-29 08:32:53.0000007,5.0452776
2010-01-29 08:32:53.0000004,10.123488
2010-01-29 08:32:53.0000001,5.3859787
2010-01-29 08:32:53.0000003,10.6722
2010-01-29 08:32:53.0000005,6.916359
2010-01-29 08:32:53.0000006,6.382663
2015-05-15 01:51:49.0000002,8.26178
2015-05-15 01:51:49.0000001,11.768369
2015-05-15 01:51:49.0000005,8.586618
2015-05-15 01:51:49.0000004,3.3661659
2011-07-26 05:14:29.0000001,47.699715
2011-09-09 03:00:05.0000002,14.883627
2011-09-09 03:00:05.0000001,4.407411
2012-11-12 10:06:17.0000004,6.4637012
2012-11-12 10:06:17.0000005,9.918068
2012-11-12 10:06:17.0000002,7.5719576
2012-11-12 10:06:17.0000001,13.338409
2012-01-05 22:37:13.0000001,11.336228
2012-01-05 22:37:13.0000002,17.040224
2012-12-07 02:02:01.0000002,20.346045
2012-12-07 02:02:01.0000001,13.7088995
2011-08-18 08:36:13.0000001,5.200203
2011-08-18 08:36:13.0000004,7.345688
2011-08-18 08:36:13.0000003,10.9085455
2011-08-18 08:36:13.0000006,8.4052515
2011-08-18 08:36:13.0000002,14.929148
2014-05-16 15:30:05.0000002,7.9661427
2014-05-16 15:30:05.0000001,9.758673
2014-03-15 07:19:25.0000001,12.598137
2009-12-21 17:23:09.0000001,5.912281
2013-12-01 22:23:57.0000002,6.3671875
2013-12-01 22:23:57.0000001,15.547723
2014-01-03 15:48:49.0000003,10.111217
2014-01-03 15:48:49.0000002,7.0240507
2013-01-19 20:19:45.0000003,17.376507
2013-01-19 20:19:45.0000001,9.182425
2013-01-19 20:19:45.0000004,6.3083544
2012-08-31 03:00:21.0000001,5.882164
2012-07-21 16:32:41.0000001,6.2557907
2012-07-21 16:32:41.0000002,5.098815
2012-12-20 23:43:09.0000002,18.348763
2012-12-20 23:43:09.0000006,6.831231
2012-12-20 23:43:09.0000005,13.291003
2012-12-20 23:43:09.0000003,6.0053034
2009-06-13 18:40:13.0000002,12.953391
2009-06-13 18:40:13.0000003,12.601252
2014-11-16 09:12:45.0000001,15.381893
2013-03-25 15:17:33.0000001,4.4872103
2009-09-28 05:36:49.0000001,6.677924
2013-07-08 17:31:29.0000001,6.171706
2013-07-08 17:31:29.0000002,16.482817
2010-11-27 12:54:09.0000005,5.527936
2010-11-27 12:54:09.0000004,6.567499
2010-11-27 12:54:09.0000001,4.741659
2010-11-27 12:54:09.0000003,3.7854202
2010-11-27 12:54:09.0000002,16.37093
2011-02-15 02:43:33.0000002,10.148187
2011-02-15 02:43:33.0000001,15.766251
2012-10-25 06:12:37.0000001,7.145712
2014-05-01 06:39:54.0000001,5.203162
2015-03-17 21:44:26.0000001,13.047843
2015-03-17 21:44:26.0000006,10.190116
2015-03-17 21:44:26.0000005,17.090435
2015-03-17 21:44:26.0000003,11.422989
2015-03-17 21:44:26.0000004,14.086868
2011-05-02 13:26:54.0000003,5.999078
2011-05-02 13:26:54.0000001,4.0810623
2011-05-02 13:26:54.0000002,11.7232
2009-01-06 07:36:34.0000003,7.878538
2009-01-06 07:36:34.0000002,6.0281305
2009-01-06 07:36:34.0000004,10.378558
2010-06-23 10:29:22.0000005,4.5266047
2010-06-23 10:29:22.0000001,13.418094
2010-06-23 10:29:22.0000004,5.3844557
2010-06-23 10:29:22.0000003,13.051921
2010-06-23 10:29:22.0000002,12.313136
2013-01-22 08:20:26.0000001,5.21896
2013-01-22 08:20:26.0000002,6.701538
2009-11-25 11:14:26.0000001,4.8038015
2009-11-25 11:14:26.0000002,9.19384
2012-12-04 06:52:02.0000001,11.675324
2012-12-04 06:52:02.0000002,12.077745
2012-12-04 06:52:02.0000003,10.347137
2014-05-27 10:31:46.0000001,8.080015
2014-05-27 10:31:46.0000003,21.895359
2014-05-27 10:31:46.0000002,18.117033
2009-09-20 22:15:46.0000001,7.5570946
2011-06-30 08:40:22.0000001,5.0831566
2011-06-30 08:40:22.0000002,9.326674
2010-05-10 09:14:30.0000003,8.290368
2010-05-10 09:14:30.0000001,5.6093006
2010-05-10 09:14:30.0000002,5.725774
2010-05-10 09:14:30.0000004,5.8059645
2010-11-25 16:10:30.0000001,17.1416
2014-11-18 16:06:14.0000001,8.194507
2013-01-20 20:41:26.0000003,13.234035
2013-01-20 20:41:26.0000001,15.203561
2015-06-07 00:38:14.0000003,8.4781
2009-01-03 00:51:02.0000004,9.086936
2009-01-03 00:51:02.0000003,7.1675043
2010-09-28 11:54:02.0000004,5.2902107
2010-09-28 11:54:02.0000005,7.59785
2010-09-28 11:54:02.0000003,5.149441
2010-09-28 11:54:02.0000001,6.799199
2010-09-28 11:54:02.0000002,20.0997
2013-11-07 17:01:14.0000001,40.411602
2013-11-07 17:01:14.0000006,7.3961926
2013-11-07 17:01:14.0000002,8.550529
2013-11-07 17:01:14.0000003,5.257247
2013-11-07 17:01:14.0000005,5.5998154
2013-11-07 17:01:14.0000004,10.923281
2009-11-29 08:05:46.0000001,5.6127977
2012-10-21 17:43:26.0000003,7.7778797
2012-10-21 17:43:26.0000002,11.123976
2012-10-21 17:43:26.0000006,4.8657703
2012-10-21 17:43:26.0000001,8.888574
2012-10-21 17:43:26.0000004,10.439471
2012-10-21 17:43:26.0000005,7.431367
2013-07-31 06:52:46.0000001,5.4155416
2013-02-04 12:10:10.0000002,7.0900526
2013-02-04 12:10:10.0000001,5.9982166
2013-10-18 09:06:14.0000001,7.960351
2009-04-26 17:29:42.0000004,5.5179253
2009-04-26 17:29:42.0000002,6.497569
2009-04-26 17:29:42.0000005,10.838323
2009-04-26 17:29:42.0000003,7.2530565
2009-04-26 17:29:42.0000006,7.5669813
2015-04-12 21:56:22.0000004,20.998474
2015-04-12 21:56:22.0000002,9.338115
2015-04-12 21:56:22.0000001,52.45022
2015-02-25 22:00:38.0000003,23.680218
2015-02-25 22:00:38.0000006,12.070955
2015-02-25 22:00:38.0000001,15.574613
2015-02-25 22:00:38.0000004,11.902303
2015-02-25 22:00:38.0000005,21.608063
2013-12-30 00:48:42.0000003,5.0074654
2013-12-30 00:48:42.0000002,18.855734
2013-12-30 00:48:42.0000001,8.07805
2012-11-20 21:15:22.0000004,9.179026
2012-11-20 21:15:22.0000001,6.042081
2012-11-20 21:15:22.0000003,17.813524
2012-11-20 21:15:22.0000006,8.201725
2012-11-20 21:15:22.0000005,13.378611
2012-11-20 21:15:22.0000002,18.356869
2012-11-20 21:15:22.0000007,10.620482
2010-03-21 16:52:58.0000002,27.419773
2010-03-21 16:52:58.0000001,9.115311
2010-03-21 16:52:58.0000004,12.640966
2010-10-06 23:31:54.0000002,6.408683
2013-07-09 21:59:42.0000002,43.738384
2012-06-23 09:43:42.0000006,16.138954
2012-06-23 09:43:42.0000001,4.158063
2012-06-23 09:43:42.0000003,8.276531
2012-06-23 09:43:42.0000005,5.58222
2009-01-21 20:04:30.0000004,8.450575
2009-01-21 20:04:30.0000008,6.826852
2009-01-21 20:04:30.0000009,6.6349564
2009-01-21 20:04:30.0000003,8.300414
2009-01-21 20:04:30.0000001,6.5841227
2009-01-21 20:04:30.0000005,6.6200027
2009-01-21 20:04:30.0000002,7.184931
2009-01-21 20:04:30.0000007,5.012271
2013-12-18 14:26:58.0000003,23.096704
2013-12-18 14:26:58.0000001,11.445052
2014-04-26 18:02:26.0000002,11.525398
2014-04-26 18:02:26.0000001,9.935416
2010-11-21 00:32:50.0000003,5.9000225
2010-11-21 00:32:50.0000002,13.493452
2010-11-21 00:32:50.0000001,5.3755636
2013-02-07 21:29:22.0000003,9.498411
2013-02-07 21:29:22.0000002,9.257676
2013-02-07 21:29:22.0000004,13.4144335
2013-02-07 21:29:22.0000001,13.724182
2010-11-15 18:15:14.0000002,8.041831
2010-11-15 18:15:14.0000001,6.9770393
2010-11-15 18:15:14.0000003,6.1416826
2010-11-15 18:15:14.0000004,7.4520035
2013-10-26 10:46:46.0000005,9.612903
2013-10-26 10:46:46.0000002,10.325216
2013-10-26 10:46:46.0000004,10.548031
2013-10-26 10:46:46.0000001,5.609126
2013-07-18 10:24:58.0000001,6.7443676
2010-05-14 04:15:54.0000001,6.1133327
2013-09-14 18:51:46.0000002,12.649647
2009-05-27 23:09:54.0000001,9.64474
2013-05-23 23:54:42.0000002,9.660321
2013-05-23 23:54:42.0000006,6.5735035
2013-05-23 23:54:42.0000001,15.392426
2013-05-23 23:54:42.0000005,16.969099
2013-05-23 23:54:42.0000003,12.64938
2015-05-23 01:00:22.0000001,5.365592
2009-11-23 19:06:14.0000004,18.39697
2009-11-23 19:06:14.0000003,6.5458355
2009-11-23 19:06:14.0000002,4.5422716
2009-11-23 19:06:14.0000006,52.473637
2011-06-22 00:06:34.0000001,6.405115
2014-07-02 02:27:22.0000001,4.4118137
2012-11-18 14:55:42.0000002,6.2894135
2012-11-18 14:55:42.0000003,6.707097
2012-11-18 14:55:42.0000004,6.4606743
2009-01-12 17:54:26.0000001,4.6818943
2012-10-10 06:59:02.0000002,9.08485
2012-10-10 06:59:02.0000003,7.539342
2012-10-10 06:59:02.0000001,6.0891113
2010-01-24 14:09:58.0000001,5.3997154
2010-09-01 08:23:54.0000001,12.882265
2011-12-10 23:39:06.0000002,19.973011
2011-05-22 03:09:50.0000002,18.176313
2011-05-22 03:09:50.0000005,4.8595047
2011-05-22 03:09:50.0000001,6.074094
2011-05-22 03:09:50.0000004,18.737635
2011-05-22 03:09:50.0000003,18.550837
2013-06-29 14:26:06.0000004,19.62835
2013-06-29 14:26:06.0000003,6.2964573
2013-06-29 14:26:06.0000002,7.3834925
2013-06-29 14:26:06.0000001,14.235409
2011-01-25 10:31:26.0000001,12.545964
2011-01-25 10:31:26.0000002,6.94901
2013-02-11 01:03:30.0000001,21.297382
2009-12-17 15:54:46.0000005,10.43471
2009-12-17 15:54:46.0000003,4.797286
2009-12-17 15:54:46.0000001,9.673583
2009-12-17 15:54:46.0000004,5.7134953
2012-03-17 05:33:02.0000001,9.892498
2009-10-24 19:48:30.0000001,5.0376234
2009-10-24 19:48:30.0000002,6.510374
2009-10-24 19:48:30.0000003,11.962417
2013-03-23 00:10:26.0000004,29.994017
2013-03-23 00:10:26.0000002,5.0947466
2013-03-23 00:10:26.0000001,40.24271
2013-03-23 00:10:26.0000003,18.074823
2010-06-16 18:41:54.0000001,7.4275475
2010-06-16 18:41:54.0000002,7.959302
2011-01-15 04:13:38.0000002,4.2058463
2014-07-27 11:25:18.0000001,5.0844517
2014-07-27 11:25:18.0000002,5.1744823
2011-11-02 08:21:50.0000002,7.066637
2015-05-16 04:37:50.0000001,10.159286
2015-05-16 04:37:50.0000002,11.075053
2009-03-15 03:31:14.0000002,8.588479
2009-03-15 03:31:14.0000001,6.6391315
2014-09-08 19:07:46.0000002,12.799915
2009-08-28 11:58:58.0000001,4.622382
2010-04-24 23:31:50.0000001,5.5006027
2010-04-24 23:31:50.0000003,11.273089
2013-06-13 14:50:50.0000002,12.3554
2013-06-13 14:50:50.0000001,10.191828
2010-07-07 06:22:38.0000002,15.059908
2010-07-07 06:22:38.0000001,8.932426
2009-03-24 00:11:26.0000001,9.4331665
2009-03-24 00:11:26.0000002,9.370514
2013-10-23 14:27:10.0000001,5.5204105
2011-03-03 21:31:42.0000007,12.877539
2011-03-03 21:31:42.0000001,6.0097675
2011-03-03 21:31:42.0000008,8.744919
2011-03-03 21:31:42.0000006,6.36948
2011-03-03 21:31:42.0000005,6.2963476
2011-09-05 10:47:26.0000002,18.976795
2011-09-05 10:47:26.0000003,16.171974
2011-09-05 10:47:26.0000004,10.184215
2012-08-04 23:34:58.0000001,10.860596
2012-08-04 23:34:58.0000004,5.5437784
2012-08-04 23:34:58.0000002,7.025729
2015-01-29 13:15:50.0000003,10.804623
2015-01-29 13:15:50.0000004,6.7990303
2015-01-29 13:15:50.0000007,10.494442
2015-01-29 13:15:50.0000006,15.819992
2015-01-29 13:15:50.0000008,4.874732
2015-01-29 13:15:50.0000005,7.8192883
2015-01-29 13:15:50.0000002,6.256156
2015-01-29 13:15:50.0000009,8.505103
2012-09-16 12:48:06.0000004,6.9821844
2012-09-16 12:48:06.0000001,11.575611
2012-09-16 12:48:06.0000003,14.456778
2015-04-10 11:56:54.0000008,6.038185
2015-04-10 11:56:54.0000001,15.619632
2015-04-10 11:56:54.0000002,27.217585
2015-04-10 11:56:54.0000007,54.735245
2015-04-10 11:56:54.0000003,10.521932
2015-05-05 12:32:14.0000007,12.042508
2015-05-05 12:32:14.0000006,13.043005
2015-05-05 12:32:14.0000003,10.33192
2015-05-05 12:32:14.0000004,5.411172
2015-05-05 12:32:14.0000002,10.021492
2015-05-05 12:32:14.0000005,14.365352
2015-05-05 12:32:14.0000001,17.574009
2013-10-15 23:31:26.0000001,7.40285
2014-08-24 01:17:38.0000001,5.4525156
2013-04-04 07:01:06.0000003,14.080273
2013-04-04 07:01:06.0000001,4.95796
2013-04-04 07:01:06.0000002,7.4248476
2013-06-21 18:06:14.0000001,9.50572
2013-06-21 18:06:14.0000005,12.975997
2013-06-21 18:06:14.0000004,6.548812
2013-06-21 18:06:14.0000003,10.8122835
2013-06-21 18:06:14.0000006,8.470638
2009-08-03 21:09:42.0000001,6.4772835
2009-08-03 21:09:42.0000003,6.9097548
2009-08-03 21:09:42.0000002,9.053317
2009-08-03 21:09:42.0000004,6.2074623
2013-10-13 19:52:54.0000003,6.038104
2013-10-13 19:52:54.0000001,5.428603
2014-11-14 11:09:46.0000001,7.21671
2014-11-14 11:09:46.0000002,30.323723
2015-06-25 01:01:46.0000003,4.6859374
2015-06-25 01:01:46.0000001,9.773065
2009-05-19 15:44:30.0000003,10.129637
2014-01-26 08:48:30.0000001,15.7022505
2014-01-26 08:48:30.0000002,4.3835235
2012-01-19 02:06:02.0000001,4.2240667
2014-12-25 21:32:58.0000001,10.783083
2012-08-09 07:49:02.0000001,11.915811
2012-08-09 07:49:02.0000003,15.822313
2012-08-09 07:49:02.0000002,7.366417
2014-08-10 05:03:50.0000001,26.455866
2010-01-11 15:18:14.0000002,6.3841105
2010-01-11 15:18:14.0000003,4.7984285
2010-01-11 15:18:14.0000004,9.710367
2010-01-11 15:18:14.0000001,6.7373905
2009-11-10 15:56:38.0000006,6.2266273
2009-11-10 15:56:38.0000002,8.466491
2009-11-10 15:56:38.0000004,9.084594
2009-11-10 15:56:38.0000003,45.54813
2009-11-10 15:56:38.0000005,4.8270864
2009-11-10 15:56:38.0000001,10.011278
2012-10-18 09:17:42.0000002,11.117282
2012-10-18 09:17:42.0000001,9.502846
2010-12-06 13:19:58.0000003,5.679907
2010-12-06 13:19:58.0000002,9.893602
2010-12-06 13:19:58.0000001,5.473469
2011-07-30 15:27:58.0000003,7.836255
2011-07-30 15:27:58.0000002,6.2733955
2011-07-20 04:21:54.0000001,4.777812
2011-07-20 04:21:54.0000002,7.5397396
2009-03-10 19:51:34.0000003,5.3791933
2009-03-10 19:51:34.0000004,10.89935
2009-03-10 19:51:34.0000005,5.437047
2009-03-10 19:51:34.0000002,11.469301
2009-03-10 19:51:34.0000001,5.23722
2011-11-15 22:33:42.0000001,8.97523
2011-11-15 22:33:42.0000002,12.593503
2010-09-24 22:40:06.0000005,6.964113
2010-09-24 22:40:06.0000003,22.773703
2010-09-24 22:40:06.0000006,5.736185
2010-09-24 22:40:06.0000002,7.4714766
2010-09-24 22:40:06.0000001,6.744869
2010-02-06 17:37:10.0000007,4.6445274
2010-02-06 17:37:10.0000004,5.9095545
2010-02-06 17:37:10.0000006,6.881078
2010-02-06 17:37:10.0000003,5.5217257
2012-05-11 02:43:18.0000002,7.422016
2012-05-11 02:43:18.0000001,5.1971493
2011-09-25 21:18:06.0000001,8.014053
2011-09-25 21:18:06.0000002,10.837986
2013-12-18 03:16:02.0000001,12.663799
2012-01-26 01:32:42.0000001,8.476696
2012-01-26 01:32:42.0000002,4.1737957
2011-10-02 03:06:34.0000001,8.126316
2012-03-31 12:52:46.0000002,7.205908
2012-03-31 12:52:46.0000001,17.356659
2014-06-15 00:51:42.0000001,13.41925
2009-04-21 17:27:58.0000001,9.347818
2009-04-21 17:27:58.0000002,6.6942244
2012-08-13 15:02:26.0000002,5.962576
2012-08-13 15:02:26.0000003,6.4480057
2014-10-27 11:56:50.0000001,6.515812
2014-10-27 11:56:50.0000002,18.656578
2014-10-27 11:56:50.0000003,10.806205
2009-09-29 18:03:18.0000001,11.025058
2011-10-30 16:52:26.0000001,5.5274715
2011-10-30 16:52:26.0000002,4.9228477
2014-11-24 23:39:26.0000002,17.134512
2014-11-24 23:39:26.0000001,25.725273
2011-08-16 14:41:50.0000001,9.86648
2011-08-16 14:41:50.0000003,6.1940603
2011-08-16 14:41:50.0000002,10.543726
2013-01-14 18:42:54.0000002,17.267538
2013-01-14 18:42:54.0000006,6.5765085
2013-01-14 18:42:54.0000001,5.5079327
2013-01-14 18:42:54.0000007,5.1125193
2013-01-14 18:42:54.0000008,9.342915
2009-04-18 23:09:34.0000002,13.314326
2009-11-11 21:20:18.0000001,5.3908796
2009-11-11 21:20:18.0000003,18.63257
2012-07-24 01:12:50.0000004,16.38423
2012-07-24 01:12:50.0000003,5.341856
2012-07-24 01:12:50.0000001,13.949934
2012-07-24 01:12:50.0000002,7.010066
2012-07-24 01:12:50.0000005,12.080414
2009-04-18 02:44:34.0000003,8.254888
2009-04-18 02:44:34.0000002,11.943363
2014-07-18 06:32:22.0000001,6.896307
2014-01-10 12:28:38.0000001,10.677504
2011-08-08 15:27:22.0000001,4.263097
2014-07-30 14:42:34.0000001,7.267932
2014-07-30 14:42:34.0000003,25.731903
2014-07-30 14:42:34.0000002,15.816526
2014-08-26 16:39:54.0000002,16.198433
2014-10-11 00:26:38.0000002,14.064054
2014-10-11 00:26:38.0000003,14.937542
2014-10-11 00:26:38.0000001,10.596294
2014-10-11 00:26:38.0000005,11.878167
2014-10-11 00:26:38.0000007,5.881403
2014-10-11 00:26:38.0000006,21.204435
2009-08-15 14:25:02.0000001,10.632831
2009-09-22 06:43:46.0000001,4.9965515
2014-05-14 00:00:34.0000001,8.877641
2014-05-14 00:00:34.0000002,12.592004
2014-10-14 01:57:26.0000001,4.4773893
2009-05-31 20:56:38.0000002,32.53853
2009-05-31 20:56:38.0000003,7.6735153
2009-05-31 20:56:38.0000001,5.0583525
2009-07-11 12:59:58.0000001,8.868582
2010-06-02 15:33:06.0000001,5.0058794
2010-06-02 15:33:06.0000002,5.594242
2010-06-02 15:33:06.0000003,5.0797405
2010-01-30 02:13:06.0000002,4.3057623
2010-01-30 02:13:06.0000001,4.8843393
2010-01-30 02:13:06.0000003,10.262893
2014-01-05 17:47:02.0000003,8.812476
2014-01-05 17:47:02.0000002,10.958593
2009-03-21 09:59:50.0000003,46.923878
2009-03-21 09:59:50.0000002,9.797063
2009-03-21 09:59:50.0000001,5.0565453
2009-08-26 23:55:38.0000002,8.34572
2009-06-09 15:10:50.0000002,46.87094
2009-06-09 15:10:50.0000001,4.563368
2011-09-18 06:14:54.0000001,7.647972
2009-03-27 16:05:22.0000004,32.66095
2009-03-27 16:05:22.0000005,4.9591484
2009-03-27 16:05:22.0000001,9.51248
2009-03-27 16:05:22.0000006,6.418792
2009-03-27 16:05:22.0000003,9.982473
2009-03-27 16:05:22.0000002,6.472313
2015-05-29 10:02:42.0000005,10.0634775
2015-05-29 10:02:42.0000003,8.941735
2015-05-29 10:02:42.0000004,8.588569
2012-09-07 23:20:34.0000004,17.487694
2012-09-07 23:20:34.0000003,11.383633
2012-09-07 23:20:34.0000001,6.530015
2014-03-07 10:36:50.0000002,8.457805
2014-03-07 10:36:50.0000001,9.257086
2013-03-17 23:47:50.0000002,16.74664
2013-03-17 23:47:50.0000001,7.099471
2015-06-30 20:03:50.0000005,8.996115
2015-06-30 20:03:50.0000001,96.23017
2015-06-30 20:03:50.0000003,11.088914
2015-06-30 20:03:50.0000004,6.873495
2015-05-11 02:21:26.0000002,4.8728914
2015-05-11 02:21:26.0000001,12.827366
2015-01-10 14:32:14.0000001,10.020135
2014-12-05 14:14:14.0000001,10.286401
2014-12-05 14:14:14.0000002,11.223629
2012-04-23 12:23:18.0000001,7.255439
2012-04-23 12:23:18.0000003,5.035022
2012-04-23 12:23:18.0000002,32.79955
2012-09-01 13:33:14.0000003,7.910804
2012-09-01 13:33:14.0000002,9.937334
2012-09-01 13:33:14.0000001,16.20503
2011-04-17 14:55:58.0000001,4.6684456
2010-05-31 20:43:42.0000002,7.7873
2013-11-22 23:44:34.0000002,12.183289
2013-11-22 23:44:34.0000001,8.193892
2013-05-17 05:30:10.0000002,12.853325
2013-05-17 05:30:10.0000001,8.50024
2009-07-28 11:13:10.0000001,12.097326
2014-05-18 14:43:26.0000001,10.263786
2014-05-18 14:43:26.0000002,6.906625
2014-05-18 14:43:26.0000003,6.540757
2011-10-08 18:18:26.0000005,8.554527
2011-10-08 18:18:26.0000001,5.036723
2011-10-08 18:18:26.0000004,13.620317
2013-09-27 04:39:14.0000001,18.582325
2011-02-08 01:44:18.0000001,12.047434
2015-01-12 06:21:38.0000001,7.863302
2015-01-12 06:21:38.0000002,19.632263
2010-03-23 13:23:34.0000004,5.777236
2010-03-23 13:23:34.0000002,14.7268305
2010-03-23 13:23:34.0000001,5.282572
2009-04-02 06:19:02.0000001,10.384587
2012-01-12 18:05:10.0000003,9.931873
2012-01-12 18:05:10.0000001,24.617243
2014-11-21 02:04:42.0000002,11.071145
2014-11-21 02:04:42.0000003,14.246942
2014-11-21 02:04:42.0000001,27.409655
2010-10-09 03:54:42.0000001,6.1358004
2012-04-03 12:26:14.0000002,5.640127
2012-04-03 12:26:14.0000001,33.722073
2012-04-03 12:26:14.0000003,11.732092
2010-12-21 08:46:02.0000005,10.685993
2010-12-21 08:46:02.0000004,8.075204
2010-12-21 08:46:02.0000003,9.742949
2010-06-19 22:52:30.0000002,6.043432
2010-06-19 22:52:30.0000001,10.789116
2013-01-03 01:43:10.0000001,23.315664
2013-11-24 03:44:46.0000004,11.161507
2013-11-24 03:44:46.0000002,16.462233
2013-11-24 03:44:46.0000005,14.858575
2011-04-16 12:57:18.0000001,5.9653645
2012-10-11 22:24:18.0000001,10.785804
2010-12-13 23:24:02.0000002,9.379096
2010-12-13 23:24:02.0000001,9.588206
2011-09-14 23:42:46.0000001,10.144699
2011-05-17 23:42:46.0000001,4.7355375
2011-05-17 23:42:46.0000004,38.49716
2011-05-17 23:42:46.0000002,10.664709
2011-05-17 23:42:46.0000005,4.595495
2011-05-17 23:42:46.0000007,7.336713
2013-06-30 03:37:26.0000002,5.5951815
2013-06-30 03:37:26.0000005,19.628084
2013-06-30 03:37:26.0000001,4.958891
2013-06-30 03:37:26.0000004,16.806784
2011-05-26 21:36:54.0000001,5.053755
2009-11-09 06:00:22.0000001,3.970149
2014-01-09 17:27:18.0000002,33.804634
2014-01-09 17:27:18.0000001,5.76167
2014-01-09 17:27:18.0000005,10.01637
2014-01-09 17:27:18.0000006,6.118512
2014-01-09 17:27:18.0000007,7.9261866
2012-07-01 00:24:58.0000003,6.8840714
2012-07-01 00:24:58.0000001,8.799849
2012-07-01 00:24:58.0000002,13.3727665
2010-06-02 14:55:22.0000003,7.080019
2010-06-02 14:55:22.0000002,5.224802
2010-06-02 14:55:22.0000004,6.811908
2010-06-02 14:55:22.0000006,6.6187468
2010-06-02 14:55:22.0000001,14.042112
2010-06-02 14:55:22.0000005,8.952907
2013-03-07 08:50:34.0000001,20.214746
2013-03-07 08:50:34.0000005,7.121317
2013-03-07 08:50:34.0000002,13.323497
2013-03-07 08:50:34.0000006,13.166359
2013-03-07 08:50:34.0000003,13.188894
2013-03-07 08:50:34.0000004,12.436768
2013-10-28 00:33:30.0000001,7.6026297
2013-11-23 16:33:30.0000003,13.741363
2013-11-23 16:33:30.0000001,7.0012865
2014-11-06 07:56:46.0000002,7.6756907
2014-11-06 07:56:46.0000001,7.362629
2013-04-05 12:38:22.0000001,14.483479
2014-11-06 02:02:10.0000001,6.452058
2012-10-09 07:47:46.0000002,9.6705475
2012-10-09 07:47:46.0000001,12.852314
2012-10-09 07:47:46.0000003,9.499188
2012-10-09 07:47:46.0000004,10.207153
2012-10-09 07:47:46.0000005,5.012295
2013-11-21 22:21:58.0000001,18.624456
2014-12-20 01:57:26.0000001,9.311215
2014-12-20 01:57:26.0000004,5.9859943
2014-12-20 01:57:26.0000003,10.88974
2014-12-20 01:57:26.0000002,6.5351973
2010-01-09 13:24:22.0000003,6.0899715
2011-11-02 02:18:18.0000001,17.657642
2009-03-11 21:46:54.0000003,8.824162
2009-03-11 21:46:54.0000005,14.920408
2009-03-11 21:46:54.0000001,8.706709
2009-03-11 21:46:54.0000004,26.433605
2014-12-07 03:45:18.0000001,8.910478
2014-12-07 03:45:18.0000002,15.372908
2014-12-07 03:45:18.0000004,17.78026
2014-12-07 03:45:18.0000003,8.537448
2014-11-29 19:23:58.0000001,11.653774
2010-03-04 09:49:38.0000002,16.673538
2010-03-04 09:49:38.0000001,7.9441137
2010-03-04 09:49:38.0000003,4.403138
2009-10-10 06:52:06.0000001,5.3182793
2009-10-10 06:52:06.0000002,10.007508
2012-08-22 20:54:46.0000003,7.892603
2012-08-22 20:54:46.0000001,9.188155
2012-08-22 20:54:46.0000002,6.27929
2015-05-01 07:49:14.0000001,5.10454
2009-02-21 20:49:34.0000001,8.062613
2012-08-10 14:04:14.0000005,8.602297
2012-08-10 14:04:14.0000006,18.914143
2012-08-10 14:04:14.0000004,6.2075357
2012-08-10 14:04:14.0000003,5.896083
2012-08-10 14:04:14.0000007,5.270013
2012-08-10 14:04:14.0000002,9.5132065
2013-05-10 21:08:18.0000002,20.507187
2013-05-10 21:08:18.0000003,8.876867
2013-05-10 21:08:18.0000005,5.57594
2013-05-10 21:08:18.0000004,12.623193
2013-05-10 21:08:18.0000001,5.2857704
