key,fare_amount
2010-12-21 08:46:02.0000003,9.90437249808936
2010-06-19 22:52:30.0000002,5.946035621258613
2010-06-19 22:52:30.0000001,10.445534573303592
2013-01-03 01:43:10.0000001,21.93902714147886
2013-11-24 03:44:46.0000004,11.109621257297444
2013-11-24 03:44:46.0000002,17.87044226647176
2013-11-24 03:44:46.0000005,14.673390212023214
2011-04-16 12:57:18.0000001,6.803944759974595
2012-10-11 22:24:18.0000001,10.342927615442566
2010-12-13 23:24:02.0000002,9.922325315799888
2010-12-13 23:24:02.0000001,9.824525978330497
2011-09-14 23:42:46.0000001,10.338348207373281
2011-05-17 23:42:46.0000001,4.92561595129315
2011-05-17 23:42:46.0000004,48.60247857157385
2011-05-17 23:42:46.0000002,10.41986622765341
2011-05-17 23:42:46.0000005,4.831081912967253
2011-05-17 23:42:46.0000007,7.5673040624588
2013-06-30 03:37:26.0000002,5.524089958512838
2013-06-30 03:37:26.0000005,19.636575837110183
2013-06-30 03:37:26.0000001,5.027473136229146
2013-06-30 03:37:26.0000004,16.928595132396318
2011-05-26 21:36:54.0000001,5.516524342358092
2009-11-09 06:00:22.0000001,4.567728031423738
2014-01-09 17:27:18.0000002,42.04613383619489
2014-01-09 17:27:18.0000001,5.580183954859141
2014-01-09 17:27:18.0000005,9.780260681449969
2014-01-09 17:27:18.0000006,5.740368444829395
2014-01-09 17:27:18.0000007,7.860125148125384
2012-07-01 00:24:58.0000003,7.439679925927496
2012-07-01 00:24:58.0000001,7.941151071550071
2012-07-01 00:24:58.0000002,11.208938702880701
2010-06-02 14:55:22.0000003,7.297097346705251
2010-06-02 14:55:22.0000002,4.865990014970187
2010-06-02 14:55:22.0000004,6.2930802347481345
2010-06-02 14:55:22.0000006,7.962632027276472
2010-06-02 14:55:22.0000001,12.222115061211733
2010-06-02 14:55:22.0000005,7.663333404243957
2013-03-07 08:50:34.0000001,20.431540260579496
2013-03-07 08:50:34.0000005,7.2824901361286445
2013-03-07 08:50:34.0000002,14.080016221775868
2013-03-07 08:50:34.0000006,12.795139104168536
2013-03-07 08:50:34.0000003,14.08548848099646
2013-03-07 08:50:34.0000004,13.41367579525201
2013-10-28 00:33:30.0000001,8.629587175997086
2013-11-23 16:33:30.0000003,12.021682362348653
2013-11-23 16:33:30.0000001,7.961543489291751
2014-11-06 07:56:46.0000002,6.9875801689492265
2014-11-06 07:56:46.0000001,7.948529246427682
2013-04-05 12:38:22.0000001,18.113361720870234
2014-11-06 02:02:10.0000001,5.858027754830859
2012-10-09 07:47:46.0000002,8.404445655663071
2012-10-09 07:47:46.0000001,11.607881661066347
2012-10-09 07:47:46.0000003,10.40567745829354
2012-10-09 07:47:46.0000004,9.824393684036535
2012-10-09 07:47:46.0000005,5.540786929620178
2013-11-21 22:21:58.0000001,16.73295817153075
2014-12-20 01:57:26.0000001,8.70227583533519
2014-12-20 01:57:26.0000004,5.70767479711741
2014-12-20 01:57:26.0000003,10.678855323195203
2014-12-20 01:57:26.0000002,6.162403651106524
2010-01-09 13:24:22.0000003,6.169120225351478
2011-11-02 02:18:18.0000001,19.742600432166974
2009-03-11 21:46:54.0000003,8.063257707248848
2009-03-11 21:46:54.0000005,15.726151909398554
2009-03-11 21:46:54.0000001,8.042159806436517
2009-03-11 21:46:54.0000004,25.88433808757284
2014-12-07 03:45:18.0000001,7.555869009966405
2014-12-07 03:45:18.0000002,15.296448979233208
2014-12-07 03:45:18.0000004,16.617412174795255
2014-12-07 03:45:18.0000003,8.355487821689646
2014-11-29 19:23:58.0000001,11.393140566691978
2010-03-04 09:49:38.0000002,17.496588746549005
2010-03-04 09:49:38.0000001,9.165554388917112
2010-03-04 09:49:38.0000003,4.1872997196052175
2009-10-10 06:52:06.0000001,5.422534419385412
2009-10-10 06:52:06.0000002,10.117925525964422
2012-08-22 20:54:46.0000003,7.403431592378491
2012-08-22 20:54:46.0000001,8.306555893325713
2012-08-22 20:54:46.0000002,6.3518736892091034
2015-05-01 07:49:14.0000001,5.143537199148109
2009-02-21 20:49:34.0000001,9.006989904127447
2012-08-10 14:04:14.0000005,7.9528288764371124
2012-08-10 14:04:14.0000006,22.146562781743437
2012-08-10 14:04:14.0000004,6.101858322676879
2012-08-10 14:04:14.0000003,5.156428969552352
2012-08-10 14:04:14.0000007,4.887239228950426
2012-08-10 14:04:14.0000002,9.966555800784603
2013-05-10 21:08:18.0000002,19.564019424128627
2013-05-10 21:08:18.0000003,7.896288485403281
2013-05-10 21:08:18.0000005,5.944173817777826
2013-05-10 21:08:18.0000004,12.811758023694463
2013-05-10 21:08:18.0000001,5.234808616567202
2009-09-25 12:59:18.0000001,7.806873791634513
2014-08-02 21:05:42.0000002,14.286010320168561
2014-08-02 21:05:42.0000001,5.958466200229403
2013-10-29 20:16:10.0000002,5.887358841354021
2013-10-29 20:16:10.0000001,16.910296600846937
2009-11-11 22:49:46.0000003,9.315666916443917
2009-11-11 22:49:46.0000002,7.7180552111497125
2009-11-11 22:49:46.0000001,5.795845939057231
2009-10-17 03:52:42.0000002,7.559532928091289
2009-10-17 03:52:42.0000007,5.456561578638824
2009-10-17 03:52:42.0000006,6.760978853465932
2009-10-17 03:52:42.0000003,15.185069645463383
2009-10-17 03:52:42.0000001,5.949239753569931
2009-10-17 03:52:42.0000004,5.7267780285756045
2014-02-27 09:36:26.0000007,11.31323919369949
2014-02-27 09:36:26.0000008,8.831889606738622
2014-02-27 09:36:26.0000002,5.660833540486855
2014-02-27 09:36:26.0000005,5.600273738669252
2014-02-27 09:36:26.0000003,6.257443017570466
2014-02-27 09:36:26.0000006,10.649629785043016
2014-02-27 09:36:26.0000004,15.385365986750308
2014-02-27 09:36:26.0000009,5.088755894631693
2012-12-26 17:12:30.0000003,9.914957499189859
2012-12-26 17:12:30.0000005,22.229198355130208
2012-12-26 17:12:30.0000001,8.470937233278093
2012-12-26 17:12:30.0000004,10.465964891908028
2014-03-11 20:24:02.0000003,8.328829318575293
2014-03-11 20:24:02.0000002,7.806181863956648
2014-03-11 20:24:02.0000004,7.693889754215437
2011-01-29 09:28:38.0000002,6.694070396731989
2011-01-29 09:28:38.0000001,7.302389906341041
2011-01-29 09:28:38.0000003,7.2898440804473745
2011-01-29 09:28:38.0000005,6.371787043054788
2011-01-29 09:28:38.0000004,6.934218291075822
2015-05-07 15:33:26.0000003,6.169007823934655
2015-05-07 15:33:26.0000007,5.81375427476158
2015-05-07 15:33:26.0000001,10.054925816773418
2015-05-07 15:33:26.0000002,13.262254027134379
2015-05-07 15:33:26.0000006,6.636902079372812
2010-10-25 13:31:22.0000003,5.194170428201683
2010-10-25 13:31:22.0000002,14.784956949722392
2010-10-25 13:31:22.0000001,5.140705281178285
2010-10-25 13:31:22.0000004,9.960820846240642
2012-09-10 21:07:54.0000005,20.15940288623132
2012-09-10 21:07:54.0000004,12.422660060977426
2012-09-10 21:07:54.0000003,5.231912551022068
2012-09-10 21:07:54.0000007,9.934823025446935
2012-09-10 21:07:54.0000002,11.009347217295758
2012-09-10 21:07:54.0000006,8.966106890815203
2012-09-10 21:07:54.0000001,7.28749178525353
2012-04-15 21:54:22.0000001,8.232432127874674
2012-04-20 00:06:10.0000007,6.363332004812237
2012-04-20 00:06:10.0000001,6.81976810102648
2012-04-20 00:06:10.0000002,7.541811920749306
2012-04-20 00:06:10.0000006,7.148639419422958
2012-04-20 00:06:10.0000005,4.700988010834709
2012-04-20 00:06:10.0000008,13.069412452054209
2012-06-12 23:10:42.0000001,11.990947332181348
2012-06-12 23:10:42.0000003,11.723902558809792
2012-06-12 23:10:42.0000002,46.384995721499735
2009-04-30 22:25:26.0000004,12.34230549497208
2009-04-30 22:25:26.0000003,11.154177437517378
2009-04-30 22:25:26.0000002,7.022836308808094
2009-04-30 22:25:26.0000001,6.271099297189912
2011-02-20 06:18:34.0000001,28.554331634807884
2011-02-20 06:18:34.0000002,6.5857322967210195
2013-04-21 19:50:54.0000003,40.833511021021806
2011-06-11 21:33:18.0000001,11.070426412461957
2013-02-06 18:21:18.0000006,9.11351295031237
2013-02-06 18:21:18.0000002,8.888923104398346
2013-02-06 18:21:18.0000003,12.597531121805972
2013-02-06 18:21:18.0000004,7.325172567532438
2014-05-01 21:05:34.0000002,5.945795957481522
2014-05-01 21:05:34.0000003,16.299229740327146
2013-07-21 11:41:26.0000001,15.923501343819048
2013-07-21 11:41:26.0000002,5.223173082585345
2011-04-22 19:23:54.0000001,11.149352474923754
2011-04-22 19:23:54.0000003,7.037833469066941
2011-04-22 19:23:54.0000002,45.82622809089066
2012-09-04 05:46:50.0000001,5.80992486026231
2012-09-04 05:46:50.0000002,24.853868758547797
2009-03-24 11:57:34.0000005,12.246638671780264
2009-03-24 11:57:34.0000004,5.839080493505515
2009-03-24 11:57:34.0000003,4.65966273328117
2009-03-24 11:57:34.0000002,4.23154645789922
2009-03-24 11:57:34.0000001,5.352254416062067
2011-07-05 22:05:34.0000001,7.5570490431520865
2011-09-17 15:41:06.0000001,7.2847439156236815
2011-09-17 15:41:06.0000003,5.117239029734507
2011-12-25 04:37:10.0000001,7.022951786046646
2015-03-05 13:21:58.0000002,10.591019086487242
2015-03-05 13:21:58.0000003,7.931631768193132
2014-09-01 09:16:10.0000001,8.378688533445011
2015-06-21 17:16:10.0000007,7.891043521766048
2015-06-21 17:16:10.0000002,13.605063533413785
2015-06-21 17:16:10.0000006,13.705393674715554
2015-06-21 17:16:10.0000003,11.734848664017933
2015-06-21 17:16:10.0000004,10.400209976418179
2010-06-02 22:04:10.0000003,7.793800759997339
2010-06-02 22:04:10.0000004,14.55130190696068
2010-06-02 22:04:10.0000005,7.144563632601769
2010-06-02 22:04:10.0000006,5.463101540071763
2014-03-01 09:37:02.0000001,6.0936162237093106
2014-03-01 09:37:02.0000002,6.517027344277995
2014-03-01 09:37:02.0000003,58.44986554449706
2011-07-18 12:12:18.0000001,6.1814066814929145
2011-07-18 12:12:18.0000003,5.573121522864851
2011-07-18 12:12:18.0000002,7.488032355325097
2015-02-27 19:36:02.0000009,13.5576723154815
2015-02-27 19:36:02.00000010,5.2871342399500705
2015-02-27 19:36:02.00000012,15.641199126514358
2015-02-27 19:36:02.0000004,5.918060789683122
2015-02-27 19:36:02.00000011,8.626130542341018
2015-02-27 19:36:02.0000003,9.179745136496628
2015-02-27 19:36:02.0000001,28.639333008012336
2015-02-27 19:36:02.0000002,7.064747327643379
2015-02-27 19:36:02.0000007,21.11205222800898
2012-04-16 21:10:10.0000001,8.54183127741206
2015-06-14 08:26:26.0000001,6.011941247233297
2014-01-15 22:45:42.0000003,6.7369331273606345
2014-01-15 22:45:42.0000001,55.52647490073963
2014-01-15 22:45:42.0000002,13.916917598206979
2013-04-06 19:16:10.0000001,4.522234599939916
2013-04-06 19:16:10.0000003,8.764028409255147
2013-04-06 19:16:10.0000004,8.787691588816175
2013-04-06 19:16:10.0000005,13.564274885757337
2014-03-08 16:08:26.0000002,12.484005204046476
2014-03-08 16:08:26.0000004,5.292258629081379
2013-12-06 23:40:42.0000001,10.164158619463286
2013-12-06 23:40:42.0000006,41.15884753282804
2013-12-06 23:40:42.0000002,37.61601594941469
2013-12-06 23:40:42.0000003,14.142543912745868
2013-08-19 17:09:50.0000001,4.7218179126350375
2013-08-19 17:09:50.0000002,10.806881336035715
2013-08-19 17:09:50.0000004,6.4705308281148834
2013-08-19 17:09:50.0000003,11.854153618534339
2009-11-02 21:38:38.0000001,10.62548477659083
2009-06-03 09:11:30.0000004,8.578288828051305
2009-06-03 09:11:30.0000003,14.026177120298383
2009-06-03 09:11:30.0000002,7.992857429812599
2009-06-03 09:11:30.0000005,5.3593381749625575
2015-03-12 13:01:54.0000002,9.81125179915703
2015-03-12 13:01:54.0000005,14.00514381163595
2015-03-12 13:01:54.0000004,9.386008705578414
2015-03-12 13:01:54.0000001,6.1277784253228935
2013-02-05 06:13:58.0000003,13.50848942773581
2013-02-05 06:13:58.0000002,57.219087919437996
2013-02-05 06:13:58.0000001,18.79617589756457
2014-05-19 06:39:34.0000001,6.184232453961588
2014-10-04 21:48:22.0000003,7.829429099434108
2014-10-04 21:48:22.0000002,9.075655687172846
2014-10-04 21:48:22.0000004,30.683458187963083
2012-01-22 04:13:34.0000005,11.608506640732678
2012-01-22 04:13:34.0000006,6.173498019293387
2012-01-22 04:13:34.0000004,8.291240773005672
2012-01-22 04:13:34.0000002,12.698065505390659
2010-07-27 06:13:02.0000001,22.073534253506903
2013-06-21 11:19:18.0000002,5.451175062886673
2013-06-21 11:19:18.0000001,10.544297175333975
2010-12-23 05:52:26.0000001,27.67699374059121
2010-12-23 05:52:26.0000002,46.64160844041829
2010-12-17 10:33:34.0000004,8.198625614330334
2010-12-17 10:33:34.0000002,5.103270082878101
2012-06-04 11:34:58.0000003,9.639399719169887
2012-06-04 11:34:58.0000004,6.300777263613451
2012-06-04 11:34:58.0000001,16.257552671394777
2009-07-05 16:31:30.0000001,4.9934426221576125
2009-07-05 16:31:30.0000002,7.082185968997633
2009-07-05 16:31:30.0000003,24.9483137581362
2012-12-08 20:08:38.0000004,5.263350216634113
2012-12-08 20:08:38.0000003,9.618720360872016
2012-12-08 20:08:38.0000005,12.088854085704282
2010-06-23 08:34:50.0000003,9.90172947518114
2010-06-23 08:34:50.0000002,5.143914840912192
2010-06-23 08:34:50.0000001,7.241503814297573
2012-03-07 10:57:46.0000001,8.162745642180013
2012-03-07 10:57:46.0000004,15.005714790856732
2012-03-07 10:57:46.0000005,6.199394216338355
2012-03-07 10:57:46.0000002,7.19517734024367
2012-03-07 10:57:46.0000003,7.814374161700252
2010-02-24 07:06:54.0000001,6.603964431708128
2013-12-29 01:20:50.0000003,17.586702209874467
2013-12-29 01:20:50.0000001,7.849459690224018
2014-03-28 22:34:26.0000001,27.719894490133335
2014-03-28 22:34:26.0000004,5.3332857662086015
2014-03-28 22:34:26.0000003,9.43769648070807
2010-12-04 21:08:38.0000002,10.347292085850443
2010-12-04 21:08:38.0000001,18.43300195784583
2010-12-04 21:08:38.0000006,7.357778921932276
2010-12-04 21:08:38.0000003,6.664380889207417
2010-03-07 17:09:42.0000002,30.3307657761274
2010-03-07 17:09:42.0000003,6.056229059850939
2010-03-07 17:09:42.0000001,11.152813513701135
2010-03-07 17:09:42.0000004,12.455276360444971
2013-09-07 19:43:18.0000004,13.289083718593629
2013-09-07 19:43:18.0000005,18.66159741992359
2013-09-07 19:43:18.0000006,11.376486813647247
2013-09-07 19:43:18.0000008,8.929035748319121
2013-09-07 19:43:18.0000001,7.63365861189595
2013-12-20 15:31:06.0000001,9.332884927375282
2013-12-20 15:31:06.0000002,9.959924767027239
2010-09-06 04:31:54.0000001,19.528440678544744
2013-11-01 05:26:54.0000001,54.976168871168134
2010-03-07 00:47:26.0000004,15.436659381621459
2012-03-20 01:55:42.0000001,18.4020939129043
2011-10-02 05:06:46.0000001,14.514962781404622
2010-10-31 18:45:58.0000003,5.564147592271862
2010-10-31 18:45:58.0000002,17.02943970752564
2010-10-31 18:45:58.0000001,7.566188299754617
2010-10-31 18:45:58.0000005,5.178293787154927
2015-02-03 09:00:58.0000002,10.763592542975019
2012-08-08 08:58:50.0000001,7.484749582627547
2012-08-08 08:58:50.0000004,5.1738011424124615
2012-08-08 08:58:50.0000005,7.094025190737711
2012-08-08 08:58:50.0000003,8.267433424790617
2011-04-08 15:01:02.0000001,9.188851866163223
2011-04-08 15:01:02.0000003,6.445613582009803
2009-01-14 03:42:38.0000001,8.595173553490651
2015-01-10 09:38:54.0000007,12.021309236583
2015-01-10 09:38:54.0000003,7.399118618985863
2015-01-10 09:38:54.0000004,13.966837989046352
2010-12-04 09:25:10.0000001,11.39459392400896
2010-12-04 09:25:10.0000002,8.266400118261693
2009-05-12 17:08:06.0000001,15.019654695008093
2013-11-07 02:07:22.0000001,17.77840784645738
2014-10-03 00:50:06.0000004,15.974450422648925
2014-10-03 00:50:06.0000001,6.472520941032827
2014-10-03 00:50:06.0000002,13.781641604306422
2010-06-18 19:19:26.0000001,28.856464028560026
2010-06-18 19:19:26.0000002,4.8484709287878625
2010-06-18 19:19:26.0000003,5.861188750400994
2010-05-10 03:55:14.0000001,8.342313244591445
2013-06-21 00:00:34.0000001,20.82979387593915
2013-06-21 00:00:34.0000002,20.064263756544168
2013-06-21 00:00:34.0000003,12.473211068792915
2009-03-11 16:02:14.0000006,6.940704074024431
2009-03-11 16:02:14.0000004,6.519780701159247
2009-03-11 16:02:14.0000002,10.971549607475957
2009-03-11 16:02:14.0000001,4.555386635812822
2009-03-11 16:02:14.0000005,7.706899765315805
2009-03-11 16:02:14.0000003,6.300634837508238
2013-07-05 17:38:14.0000001,9.647063789420587
2013-08-26 01:11:14.0000002,12.249520070958962
2013-08-26 01:11:14.0000001,9.498578923314975
2012-07-30 01:49:10.0000001,4.207015434953748
2012-07-30 01:49:10.0000002,21.513270448976375
2011-05-13 03:57:10.0000001,6.038668880758367
2012-02-29 12:03:34.0000004,10.906991595628789
2012-02-29 12:03:34.0000002,4.936296157521499
2012-02-29 12:03:34.0000001,8.168982474414973
2013-12-17 17:59:22.0000001,5.78456599172759
2012-09-18 09:58:54.0000003,10.251399019704696
2012-09-18 09:58:54.0000002,36.80423165781842
2012-09-18 09:58:54.0000001,12.650295128444267
2013-07-23 18:56:30.0000002,8.174663768481777
2013-07-23 18:56:30.0000001,7.103418444884406
2014-05-15 01:39:14.0000001,29.592141343368294
2013-09-16 14:16:34.0000003,6.8345642908788165
2013-09-16 14:16:34.0000001,38.978746258871766
2014-01-04 17:27:38.0000001,26.144270221643993
2014-01-04 17:27:38.0000002,9.484371167157864
2014-01-04 17:27:38.0000003,9.484371167157864
2011-03-10 18:16:14.0000003,7.206363400155321
2011-03-10 18:16:14.0000004,5.59942253685481
2011-03-10 18:16:14.0000001,5.093217195332199
2013-04-05 06:42:26.0000002,7.426606746244004
2013-04-05 06:42:26.0000001,14.298385133582943
2009-03-11 12:01:30.0000001,13.702908767119775
2009-03-11 12:01:30.0000002,5.5229763171563535
2009-03-11 12:01:30.0000004,6.603877807232463
2015-01-20 05:31:06.0000001,56.031150732610605
2009-08-03 17:06:06.0000001,5.44799247017041
2014-01-05 08:51:10.0000001,6.7281864387859365
2010-03-13 01:23:10.0000002,20.15794958606444
2010-03-13 01:23:10.0000003,5.07911980215401
2012-05-30 02:28:50.0000001,10.2670048779362
2012-07-26 12:40:38.0000002,6.975413275762206
2012-07-26 12:40:38.0000001,31.845229456995177
2012-07-26 12:40:38.0000003,9.120685979319605
2010-09-22 16:28:54.0000003,5.947368408492953
2010-09-22 16:28:54.0000001,7.781648397355375
2010-09-22 16:28:54.0000002,29.634178977320442
2014-05-26 22:57:10.0000002,6.874048159205674
2014-05-26 22:57:10.0000003,14.70822109761779
2014-05-26 22:57:10.0000005,7.025857367798738
2014-05-26 22:57:10.0000004,10.003721097567887
2012-02-11 07:03:34.0000001,4.912484002309049
2010-06-27 05:03:38.0000001,6.923045492928245
2014-09-29 11:51:06.0000001,20.436965007980756
2014-09-29 11:51:06.0000002,6.819153608982377
2010-09-04 18:31:42.0000002,11.60860077951199
2010-09-04 18:31:42.0000001,17.52533315642916
2015-04-14 19:20:46.0000001,11.24493470322615
2015-04-14 19:20:46.0000005,6.11200996435357
2015-04-14 19:20:46.00000010,5.395280511443553
2015-04-14 19:20:46.0000007,5.445328982434302
2015-04-14 19:20:46.0000004,6.1232716932328355
2015-04-14 19:20:46.0000003,12.090286724037588
2015-04-14 19:20:46.0000006,7.6154909629324985
2015-04-14 19:20:46.0000002,8.348046803750961
2015-04-14 19:20:46.0000009,11.56567046754286
2009-07-20 08:53:34.0000002,5.437676798856342
2009-07-20 08:53:34.0000001,7.325634660122839
2013-04-03 16:09:02.0000002,4.673457757727454
2013-04-03 16:09:02.0000001,71.8291917664052
2009-11-20 23:19:58.0000001,7.458489303781513
2009-11-20 23:19:58.0000002,10.045779876066003
2012-08-04 09:01:54.0000002,9.978949109972456
2012-08-04 09:01:54.0000001,4.549910814010141
2011-09-22 20:05:22.0000007,8.418289276437676
2011-09-22 20:05:22.0000001,10.107097994347567
2011-09-22 20:05:22.0000005,11.443000951165406
2011-09-22 20:05:22.0000006,5.3377153263748935
2014-08-09 01:27:30.0000002,7.168169815142324
2011-02-15 05:44:42.0000002,12.549773317423654
2011-02-15 05:44:42.0000001,47.27481693252781
2014-10-31 12:04:26.0000002,35.04931424924115
2014-10-31 12:04:26.0000001,6.434107469106795
2015-02-09 07:16:26.0000006,4.95994535057863
2015-02-09 07:16:26.0000004,5.875052105826096
2015-02-09 07:16:26.0000007,5.78171922529105
2015-02-09 07:16:26.0000001,4.9027495063026345
2015-02-09 07:16:26.0000002,9.556915534726091
2015-02-09 07:16:26.0000008,5.565688674727632
2015-02-09 07:16:26.0000003,8.69718056740138
2011-09-08 17:26:34.0000001,8.128200146282111
2011-09-08 17:26:34.0000003,11.40823184871484
2011-09-08 17:26:34.0000002,10.206197923782351
2011-09-08 17:26:34.0000004,6.950037263001294
2013-04-10 21:03:42.0000004,6.5775847939208525
2013-04-10 21:03:42.0000005,9.71541269103867
2013-04-10 21:03:42.0000003,5.987688203168901
2013-04-10 21:03:42.0000002,11.790334704060273
2013-04-10 21:03:42.0000001,5.670594705817059
2011-12-29 19:29:50.0000003,6.4745147138698185
2011-12-29 19:29:50.0000004,14.391247160792961
2011-12-29 19:29:50.0000001,9.358848950916542
2013-09-26 15:50:06.0000003,5.1443033605420805
2013-09-26 15:50:06.0000005,15.745064008820608
2013-09-26 15:50:06.0000002,6.789049531066297
2013-09-26 15:50:06.0000001,12.230013973192362
2013-09-26 15:50:06.0000004,7.158480416480761
2012-10-01 07:18:06.0000001,5.401291523892363
2012-10-01 07:18:06.0000002,6.730840978993384
2013-03-14 21:43:46.0000001,14.231939686300716
2012-10-05 23:47:02.0000001,9.576019129594627
2009-02-08 00:04:06.0000004,11.577648677915214
2009-02-08 00:04:06.0000002,30.077157079710314
2012-02-04 22:47:18.0000001,6.101218557932743
2012-02-04 22:47:18.0000003,7.03077283614788
2012-05-06 03:01:10.0000003,6.177192049642652
2012-05-06 03:01:10.0000002,11.593883875294312
2014-07-08 08:56:58.0000001,8.84614502935025
2010-01-09 08:29:14.0000003,4.70623334461321
2010-01-09 08:29:14.0000002,7.465760050873144
2010-01-09 08:29:14.0000001,14.63334500673917
2010-01-09 08:29:14.0000004,5.272998855469526
2010-12-06 03:36:58.0000001,4.723263510541429
2011-10-19 05:25:18.0000002,27.293150372206046
2011-10-19 05:25:18.0000001,6.8674741884876065
2014-06-14 08:13:22.0000002,16.501855534443692
2014-06-14 08:13:22.0000003,17.94494588024785
2014-06-14 08:13:22.0000001,13.69931804175429
2011-02-19 10:14:58.0000002,5.887237740113315
2014-12-25 03:10:26.0000001,11.405219125941084
2009-06-16 14:32:38.0000003,5.813006778858579
2009-06-16 14:32:38.0000001,7.793243766256155
2009-06-16 14:32:38.0000005,9.613049139016818
2009-06-16 14:32:38.0000006,8.075293220258029
2009-06-16 14:32:38.0000002,7.732498211127681
2009-06-16 14:32:38.0000004,16.64702817459253
2010-08-16 17:14:18.0000001,46.25648506206985
2013-04-29 09:18:06.0000004,6.940378886472461
2013-04-29 09:18:06.0000002,30.83581864691935
2013-04-29 09:18:06.0000005,10.545066577933444
2013-04-29 09:18:06.0000001,22.35950536720017
2013-04-29 09:18:06.0000003,11.100701735536441
2013-06-23 14:52:34.0000002,28.008546918593666
2013-06-23 14:52:34.0000001,5.360060900358701
2013-03-28 05:22:58.0000001,7.001522231049578
2015-06-08 20:18:30.0000006,9.704159880268852
2015-06-08 20:18:30.0000003,5.730535049412384
2015-06-08 20:18:30.0000002,16.255221444092843
2015-06-08 20:18:30.0000001,10.3157655860067
2015-06-08 20:18:30.0000004,10.303421276913264
2015-06-08 20:18:30.0000005,10.886316049804156
2011-09-08 13:39:06.0000001,6.852620352367257
2012-03-03 02:30:54.0000001,6.769965366838987
2012-03-03 02:30:54.0000002,7.369508517931611
2012-03-03 02:30:54.0000004,11.3333022968174
2010-03-27 20:11:10.0000003,5.672761103590123
2010-03-27 20:11:10.0000001,7.560317254027009
2010-03-27 20:11:10.0000002,10.382750358639594
2009-08-11 22:40:02.0000002,8.16181386413971
2009-08-11 22:40:02.0000003,32.52882479100128
2009-08-11 22:40:02.0000004,4.423688962190744
2009-08-11 22:40:02.0000005,14.583081608943287
2009-08-11 22:40:02.0000001,5.30729116552867
2012-12-27 21:01:54.0000001,6.6313426202977075
2012-12-27 21:01:54.0000003,6.432569424070239
2012-12-27 21:01:54.0000006,10.164384878088963
2012-12-27 21:01:54.0000007,16.446874193334956
2012-12-27 21:01:54.0000008,10.345078968369814
2015-04-16 18:45:22.0000003,7.886436670414618
2015-04-16 18:45:22.0000002,5.676640058177918
2015-04-16 18:45:22.0000001,10.686122191415862
2015-04-16 18:45:22.0000005,18.23946349404525
2014-05-17 10:51:46.0000001,7.527450497409943
2014-05-17 10:51:46.0000004,7.337256398241816
2014-05-17 10:51:46.0000002,29.702418803533394
2009-05-04 11:23:18.0000001,7.66176214994051
2009-05-04 11:23:18.0000003,6.793563007916843
2009-05-04 11:23:18.0000002,9.162257681114383
2013-07-22 14:30:06.0000002,6.283190057444353
2013-07-22 14:30:06.0000001,16.216297284260055
2015-05-31 20:48:54.0000005,5.1283516855304745
2015-05-31 20:48:54.0000004,13.11510090743459
2015-05-31 20:48:54.0000001,5.263714731017609
2010-07-16 06:44:06.0000001,5.750374744187376
2010-07-16 06:44:06.0000003,12.896029833606683
2010-07-16 06:44:06.0000004,17.985943432248085
2010-07-16 06:44:06.0000002,16.85465397887385
2013-01-06 12:39:54.0000003,7.789566191537028
2013-01-06 12:39:54.0000001,7.99714045777382
2013-01-06 12:39:54.0000004,8.461639116403628
2013-01-06 12:39:54.0000002,6.965070628912023
2013-01-06 12:39:54.0000005,4.540554771128359
2012-12-15 15:55:42.0000001,7.575463861437022
2012-12-15 15:55:42.0000002,9.514762866201085
2010-05-06 11:35:26.0000001,6.327672113168928
2010-05-06 11:35:26.0000003,11.976912449864425
2014-01-06 10:16:02.0000001,17.820722105339872
2014-01-06 10:16:02.0000002,6.3297267570933
2012-07-24 04:44:26.0000001,8.90970855457231
2010-08-06 15:37:14.0000007,7.344096714086445
2010-08-06 15:37:14.0000003,7.241064998432045
2010-08-06 15:37:14.0000006,8.071568204062075
2010-08-06 15:37:14.0000005,31.153789821322004
2010-08-06 15:37:14.0000004,10.566180082988604
2010-08-06 15:37:14.0000002,11.878717495947647
2010-08-06 15:37:14.0000001,6.296522828108917
2010-11-10 23:21:50.0000002,7.159356464456382
2010-11-10 23:21:50.0000003,8.09835096512186
2013-03-31 00:09:58.0000002,8.785208903279678
2013-03-31 00:09:58.0000003,10.094202003263534
2010-02-01 00:05:42.0000001,10.261101941411473
2010-02-01 00:05:42.0000002,14.737760102918113
2009-06-18 18:47:22.0000003,12.316745332150353
2009-06-18 18:47:22.0000001,8.700755355474811
2009-06-18 18:47:22.0000002,9.552421777007313
2015-01-03 08:47:26.0000001,10.584165658534074
2015-01-03 08:47:26.0000002,11.095344290546382
2014-06-20 02:16:34.0000001,7.43258663108416
2011-02-03 07:13:06.0000001,5.525069876261728
2014-01-14 18:48:06.0000007,11.974405033820208
2014-01-14 18:48:06.0000002,6.106691857031707
2014-01-14 18:48:06.0000003,5.707045272919818
2014-01-14 18:48:06.0000004,8.146748425356517
2014-01-14 18:48:06.0000001,9.414467284314028
2014-01-14 18:48:06.0000005,7.915139865500169
2014-01-14 18:48:06.0000006,7.252063460785712
2013-10-18 05:08:54.0000001,35.04878352699864
2011-07-20 08:05:02.0000003,8.21132586475477
2011-07-20 08:05:02.0000002,5.040784109354238
2011-07-20 08:05:02.0000004,8.46535523091159
2009-05-03 16:02:54.0000005,7.9289702728768505
