key,fare_amount
2009-11-10 15:56:38.0000004,9.03451
2009-11-10 15:56:38.0000003,46.122437
2009-11-10 15:56:38.0000005,4.2372284
2009-11-10 15:56:38.0000001,9.093034
2012-10-18 09:17:42.0000002,10.400771
2012-10-18 09:17:42.0000001,10.38367
2010-12-06 13:19:58.0000003,5.1907134
2010-12-06 13:19:58.0000002,8.592534
2010-12-06 13:19:58.0000001,5.796952
2011-07-30 15:27:58.0000003,8.0251
2011-07-30 15:27:58.0000002,5.9696975
2011-07-20 04:21:54.0000001,5.4117885
2011-07-20 04:21:54.0000002,7.0789537
2009-03-10 19:51:34.0000003,5.168344
2009-03-10 19:51:34.0000004,11.310654
2009-03-10 19:51:34.0000005,5.448379
2009-03-10 19:51:34.0000002,11.565026
2009-03-10 19:51:34.0000001,5.6284266
2011-11-15 22:33:42.0000001,9.309016
2011-11-15 22:33:42.0000002,12.690916
2010-09-24 22:40:06.0000005,6.868279
2010-09-24 22:40:06.0000003,25.15815
2010-09-24 22:40:06.0000006,5.180046
2010-09-24 22:40:06.0000002,7.7563825
2010-09-24 22:40:06.0000001,6.84757
2010-02-06 17:37:10.0000007,5.17021
2010-02-06 17:37:10.0000004,5.8403125
2010-02-06 17:37:10.0000006,6.751347
2010-02-06 17:37:10.0000003,4.81584
2012-05-11 02:43:18.0000002,7.2649865
2012-05-11 02:43:18.0000001,4.3989506
2011-09-25 21:18:06.0000001,8.1416235
2011-09-25 21:18:06.0000002,11.54877
2013-12-18 03:16:02.0000001,12.310096
2012-01-26 01:32:42.0000001,8.781269
2012-01-26 01:32:42.0000002,5.3125496
2011-10-02 03:06:34.0000001,7.288372
2012-03-31 12:52:46.0000002,7.163203
2012-03-31 12:52:46.0000001,19.283941
2014-06-15 00:51:42.0000001,15.109629
2009-04-21 17:27:58.0000001,8.912594
2009-04-21 17:27:58.0000002,6.126846
2012-08-13 15:02:26.0000002,5.5981383
2012-08-13 15:02:26.0000003,6.5794992
2014-10-27 11:56:50.0000001,6.325304
2014-10-27 11:56:50.0000002,19.674139
2014-10-27 11:56:50.0000003,11.907096
2009-09-29 18:03:18.0000001,10.996147
2011-10-30 16:52:26.0000001,5.412739
2011-10-30 16:52:26.0000002,5.1004305
2014-11-24 23:39:26.0000002,16.486725
2014-11-24 23:39:26.0000001,27.638245
2011-08-16 14:41:50.0000001,9.017481
2011-08-16 14:41:50.0000003,6.153225
2011-08-16 14:41:50.0000002,8.999744
2013-01-14 18:42:54.0000002,19.198437
2013-01-14 18:42:54.0000006,6.4411526
2013-01-14 18:42:54.0000001,4.5643377
2013-01-14 18:42:54.0000007,4.6319714
2013-01-14 18:42:54.0000008,9.493797
2009-04-18 23:09:34.0000002,11.925316
2009-11-11 21:20:18.0000001,5.427208
2009-11-11 21:20:18.0000003,17.12383
2012-07-24 01:12:50.0000004,17.51241
2012-07-24 01:12:50.0000003,5.6682715
2012-07-24 01:12:50.0000001,13.250839
2012-07-24 01:12:50.0000002,6.3369193
2012-07-24 01:12:50.0000005,12.02042
2009-04-18 02:44:34.0000003,7.4653544
2009-04-18 02:44:34.0000002,11.467514
2014-07-18 06:32:22.0000001,7.1456947
2014-01-10 12:28:38.0000001,10.609961
2011-08-08 15:27:22.0000001,4.471459
2014-07-30 14:42:34.0000001,6.1014686
2014-07-30 14:42:34.0000003,26.07351
2014-07-30 14:42:34.0000002,15.255615
2014-08-26 16:39:54.0000002,17.452375
2014-10-11 00:26:38.0000002,13.70157
2014-10-11 00:26:38.0000003,13.803776
2014-10-11 00:26:38.0000001,11.819182
2014-10-11 00:26:38.0000005,12.491142
2014-10-11 00:26:38.0000007,5.7216754
2014-10-11 00:26:38.0000006,21.832941
2009-08-15 14:25:02.0000001,10.840746
2009-09-22 06:43:46.0000001,4.7624793
2014-05-14 00:00:34.0000001,8.336407
2014-05-14 00:00:34.0000002,11.041402
2014-10-14 01:57:26.0000001,4.4448776
2009-05-31 20:56:38.0000002,37.314747
2009-05-31 20:56:38.0000003,7.0801516
2009-05-31 20:56:38.0000001,4.3749557
2009-07-11 12:59:58.0000001,8.0639
2010-06-02 15:33:06.0000001,4.4878335
2010-06-02 15:33:06.0000002,5.3710756
2010-06-02 15:33:06.0000003,4.861919
2010-01-30 02:13:06.0000002,4.552076
2010-01-30 02:13:06.0000001,4.444268
2010-01-30 02:13:06.0000003,9.87899
2014-01-05 17:47:02.0000003,7.723317
2014-01-05 17:47:02.0000002,10.710603
2009-03-21 09:59:50.0000003,46.59634
2009-03-21 09:59:50.0000002,9.147084
2009-03-21 09:59:50.0000001,4.5075645
2009-08-26 23:55:38.0000002,9.03596
2009-06-09 15:10:50.0000002,47.968227
2009-06-09 15:10:50.0000001,4.2869205
2011-09-18 06:14:54.0000001,7.659674
2009-03-27 16:05:22.0000004,31.33836
2009-03-27 16:05:22.0000005,4.819553
2009-03-27 16:05:22.0000001,9.381429
2009-03-27 16:05:22.0000006,6.1924276
2009-03-27 16:05:22.0000003,9.383981
2009-03-27 16:05:22.0000002,6.22708
2015-05-29 10:02:42.0000005,9.031776
2015-05-29 10:02:42.0000003,7.9503827
2015-05-29 10:02:42.0000004,8.761554
2012-09-07 23:20:34.0000004,16.412394
2012-09-07 23:20:34.0000003,11.2061825
2012-09-07 23:20:34.0000001,5.5070963
2014-03-07 10:36:50.0000002,9.083167
2014-03-07 10:36:50.0000001,8.664168
2013-03-17 23:47:50.0000002,17.673512
2013-03-17 23:47:50.0000001,7.25217
2015-06-30 20:03:50.0000005,9.255321
2015-06-30 20:03:50.0000001,108.17104
2015-06-30 20:03:50.0000003,11.049249
2015-06-30 20:03:50.0000004,6.9513702
2015-05-11 02:21:26.0000002,5.1177163
2015-05-11 02:21:26.0000001,12.905393
2015-01-10 14:32:14.0000001,9.369516
2014-12-05 14:14:14.0000001,9.486381
2014-12-05 14:14:14.0000002,12.449019
2012-04-23 12:23:18.0000001,6.938305
2012-04-23 12:23:18.0000003,4.436103
2012-04-23 12:23:18.0000002,30.693571
2012-09-01 13:33:14.0000003,7.5988865
2012-09-01 13:33:14.0000002,9.399334
2012-09-01 13:33:14.0000001,13.423681
2011-04-17 14:55:58.0000001,4.2191386
2010-05-31 20:43:42.0000002,7.543501
2013-11-22 23:44:34.0000002,12.641895
2013-11-22 23:44:34.0000001,8.386011
2013-05-17 05:30:10.0000002,11.825843
2013-05-17 05:30:10.0000001,7.086627
2009-07-28 11:13:10.0000001,10.817707
2014-05-18 14:43:26.0000001,10.407694
2014-05-18 14:43:26.0000002,6.1700764
2014-05-18 14:43:26.0000003,6.3016996
2011-10-08 18:18:26.0000005,9.44252
2011-10-08 18:18:26.0000001,4.480055
2011-10-08 18:18:26.0000004,14.165104
2013-09-27 04:39:14.0000001,14.448419
2011-02-08 01:44:18.0000001,11.912384
2015-01-12 06:21:38.0000001,7.7013526
2015-01-12 06:21:38.0000002,18.28303
2010-03-23 13:23:34.0000004,5.4657445
2010-03-23 13:23:34.0000002,15.200467
2010-03-23 13:23:34.0000001,5.111791
2009-04-02 06:19:02.0000001,10.853902
2012-01-12 18:05:10.0000003,9.102217
2012-01-12 18:05:10.0000001,25.018705
2014-11-21 02:04:42.0000002,10.560616
2014-11-21 02:04:42.0000003,12.8889065
2014-11-21 02:04:42.0000001,28.271463
2010-10-09 03:54:42.0000001,5.8764505
2012-04-03 12:26:14.0000002,5.288932
2012-04-03 12:26:14.0000001,34.010548
2012-04-03 12:26:14.0000003,11.73672
2010-12-21 08:46:02.0000005,11.038441
2010-12-21 08:46:02.0000004,8.598291
2010-12-21 08:46:02.0000003,9.984342
2010-06-19 22:52:30.0000002,6.3550735
2010-06-19 22:52:30.0000001,10.854112
2013-01-03 01:43:10.0000001,22.97876
2013-11-24 03:44:46.0000004,11.061168
2013-11-24 03:44:46.0000002,17.035639
2013-11-24 03:44:46.0000005,15.547348
2011-04-16 12:57:18.0000001,6.3092237
2012-10-11 22:24:18.0000001,9.421561
2010-12-13 23:24:02.0000002,8.894105
2010-12-13 23:24:02.0000001,9.145669
2011-09-14 23:42:46.0000001,10.860263
2011-05-17 23:42:46.0000001,4.7363887
2011-05-17 23:42:46.0000004,45.039124
2011-05-17 23:42:46.0000002,10.694648
2011-05-17 23:42:46.0000005,4.4402943
2011-05-17 23:42:46.0000007,7.629093
2013-06-30 03:37:26.0000002,5.5513725
2013-06-30 03:37:26.0000005,18.870602
2013-06-30 03:37:26.0000001,4.9776354
2013-06-30 03:37:26.0000004,17.116323
2011-05-26 21:36:54.0000001,6.0889616
2009-11-09 06:00:22.0000001,3.825367
2014-01-09 17:27:18.0000002,34.56638
2014-01-09 17:27:18.0000001,4.8312097
2014-01-09 17:27:18.0000005,9.35503
2014-01-09 17:27:18.0000006,5.24482
2014-01-09 17:27:18.0000007,7.058645
2012-07-01 00:24:58.0000003,7.1226673
2012-07-01 00:24:58.0000001,8.904065
2012-07-01 00:24:58.0000002,12.668084
2010-06-02 14:55:22.0000003,6.0702205
2010-06-02 14:55:22.0000002,4.5100865
2010-06-02 14:55:22.0000004,6.2740717
2010-06-02 14:55:22.0000006,7.0552187
2010-06-02 14:55:22.0000001,11.9467325
2010-06-02 14:55:22.0000005,8.18374
2013-03-07 08:50:34.0000001,21.605385
2013-03-07 08:50:34.0000005,7.117417
2013-03-07 08:50:34.0000002,12.898507
2013-03-07 08:50:34.0000006,13.789905
2013-03-07 08:50:34.0000003,13.104542
2013-03-07 08:50:34.0000004,13.324165
2013-10-28 00:33:30.0000001,8.618783
2013-11-23 16:33:30.0000003,15.080424
2013-11-23 16:33:30.0000001,6.9021716
2014-11-06 07:56:46.0000002,7.2153635
2014-11-06 07:56:46.0000001,7.7700005
2013-04-05 12:38:22.0000001,14.930121
2014-11-06 02:02:10.0000001,6.519062
2012-10-09 07:47:46.0000002,9.1639385
2012-10-09 07:47:46.0000001,12.563053
2012-10-09 07:47:46.0000003,9.422588
2012-10-09 07:47:46.0000004,10.163666
2012-10-09 07:47:46.0000005,4.7186217
2013-11-21 22:21:58.0000001,18.167553
2014-12-20 01:57:26.0000001,10.2064705
2014-12-20 01:57:26.0000004,6.8951964
2014-12-20 01:57:26.0000003,11.259001
2014-12-20 01:57:26.0000002,6.1864724
2010-01-09 13:24:22.0000003,5.669933
2011-11-02 02:18:18.0000001,19.270557
2009-03-11 21:46:54.0000003,9.346026
2009-03-11 21:46:54.0000005,15.012039
2009-03-11 21:46:54.0000001,8.352602
2009-03-11 21:46:54.0000004,24.880362
2014-12-07 03:45:18.0000001,8.8026905
2014-12-07 03:45:18.0000002,16.345253
2014-12-07 03:45:18.0000004,18.105703
2014-12-07 03:45:18.0000003,7.96277
2014-11-29 19:23:58.0000001,11.541385
2010-03-04 09:49:38.0000002,18.053968
2010-03-04 09:49:38.0000001,8.244606
2010-03-04 09:49:38.0000003,4.077563
2009-10-10 06:52:06.0000001,4.6363626
2009-10-10 06:52:06.0000002,9.737012
2012-08-22 20:54:46.0000003,6.897766
2012-08-22 20:54:46.0000001,8.532262
2012-08-22 20:54:46.0000002,5.6429734
2015-05-01 07:49:14.0000001,4.3662972
2009-02-21 20:49:34.0000001,8.098161
2012-08-10 14:04:14.0000005,7.896196
2012-08-10 14:04:14.0000006,21.709427
2012-08-10 14:04:14.0000004,5.8573966
2012-08-10 14:04:14.0000003,5.4273214
2012-08-10 14:04:14.0000007,4.944722
2012-08-10 14:04:14.0000002,8.136223
2013-05-10 21:08:18.0000002,21.192081
2013-05-10 21:08:18.0000003,8.0394
2013-05-10 21:08:18.0000005,5.508444
2013-05-10 21:08:18.0000004,12.702085
2013-05-10 21:08:18.0000001,5.0160947
2009-09-25 12:59:18.0000001,8.100103
2014-08-02 21:05:42.0000002,13.988238
2014-08-02 21:05:42.0000001,5.791444
2013-10-29 20:16:10.0000002,5.880804
2013-10-29 20:16:10.0000001,15.263675
2009-11-11 22:49:46.0000003,8.312077
2009-11-11 22:49:46.0000002,7.306755
2009-11-11 22:49:46.0000001,4.83766
2009-10-17 03:52:42.0000002,7.3373795
2009-10-17 03:52:42.0000007,5.400555
2009-10-17 03:52:42.0000006,6.4491663
2009-10-17 03:52:42.0000003,13.446187
2009-10-17 03:52:42.0000001,5.741743
2009-10-17 03:52:42.0000004,5.762636
2014-02-27 09:36:26.0000007,12.99174
2014-02-27 09:36:26.0000008,9.250667
2014-02-27 09:36:26.0000002,5.2119846
2014-02-27 09:36:26.0000005,5.0068345
2014-02-27 09:36:26.0000003,7.056549
2014-02-27 09:36:26.0000006,11.395076
2014-02-27 09:36:26.0000004,16.263287
2014-02-27 09:36:26.0000009,4.823372
2012-12-26 17:12:30.0000003,9.369002
2012-12-26 17:12:30.0000005,19.099789
2012-12-26 17:12:30.0000001,7.8015504
2012-12-26 17:12:30.0000004,8.809383
2014-03-11 20:24:02.0000003,8.007132
2014-03-11 20:24:02.0000002,7.4955163
2014-03-11 20:24:02.0000004,7.1286693
2011-01-29 09:28:38.0000002,7.1071353
2011-01-29 09:28:38.0000001,7.2641115
2011-01-29 09:28:38.0000003,7.0352526
2011-01-29 09:28:38.0000005,5.457765
2011-01-29 09:28:38.0000004,7.2041955
2015-05-07 15:33:26.0000003,5.5526714
2015-05-07 15:33:26.0000007,6.420058
2015-05-07 15:33:26.0000001,11.086055
2015-05-07 15:33:26.0000002,14.446379
2015-05-07 15:33:26.0000006,6.3549666
2010-10-25 13:31:22.0000003,4.438875
2010-10-25 13:31:22.0000002,17.383432
2010-10-25 13:31:22.0000001,5.3842793
2010-10-25 13:31:22.0000004,10.661756
2012-09-10 21:07:54.0000005,20.227757
2012-09-10 21:07:54.0000004,10.895388
2012-09-10 21:07:54.0000003,4.5295815
2012-09-10 21:07:54.0000007,9.666298
2012-09-10 21:07:54.0000002,9.67929
2012-09-10 21:07:54.0000006,8.21856
2012-09-10 21:07:54.0000001,6.6645575
2012-04-15 21:54:22.0000001,6.386602
2012-04-20 00:06:10.0000007,6.313496
2012-04-20 00:06:10.0000001,5.9941945
2012-04-20 00:06:10.0000002,8.1861515
2012-04-20 00:06:10.0000006,7.021196
2012-04-20 00:06:10.0000005,4.471038
2012-04-20 00:06:10.0000008,12.255974
2012-06-12 23:10:42.0000001,10.432442
2012-06-12 23:10:42.0000003,10.383577
2012-06-12 23:10:42.0000002,43.21757
2009-04-30 22:25:26.0000004,14.308484
2009-04-30 22:25:26.0000003,10.927064
2009-04-30 22:25:26.0000002,6.4623437
2009-04-30 22:25:26.0000001,6.298885
2011-02-20 06:18:34.0000001,30.734583
2011-02-20 06:18:34.0000002,5.0251265
2013-04-21 19:50:54.0000003,41.792526
2011-06-11 21:33:18.0000001,11.460096
2013-02-06 18:21:18.0000006,9.059964
2013-02-06 18:21:18.0000002,9.1284
2013-02-06 18:21:18.0000003,13.183695
2013-02-06 18:21:18.0000004,6.045649
2014-05-01 21:05:34.0000002,5.2917
2014-05-01 21:05:34.0000003,16.084166
2013-07-21 11:41:26.0000001,15.463827
2013-07-21 11:41:26.0000002,4.5357428
2011-04-22 19:23:54.0000001,11.066279
2011-04-22 19:23:54.0000003,6.716129
2011-04-22 19:23:54.0000002,46.718967
2012-09-04 05:46:50.0000001,5.8744226
2012-09-04 05:46:50.0000002,26.346537
2009-03-24 11:57:34.0000005,12.963468
2009-03-24 11:57:34.0000004,5.7979207
2009-03-24 11:57:34.0000003,4.139038
2009-03-24 11:57:34.0000002,3.756001
2009-03-24 11:57:34.0000001,4.3625026
2011-07-05 22:05:34.0000001,7.703802
2011-09-17 15:41:06.0000001,6.931297
2011-09-17 15:41:06.0000003,5.634799
2011-12-25 04:37:10.0000001,5.874146
2015-03-05 13:21:58.0000002,10.544928
2015-03-05 13:21:58.0000003,7.502364
2014-09-01 09:16:10.0000001,7.7940235
2015-06-21 17:16:10.0000007,6.518061
2015-06-21 17:16:10.0000002,13.011691
2015-06-21 17:16:10.0000006,12.445437
2015-06-21 17:16:10.0000003,11.11686
2015-06-21 17:16:10.0000004,9.1045685
2010-06-02 22:04:10.0000003,6.3691983
2010-06-02 22:04:10.0000004,14.195595
2010-06-02 22:04:10.0000005,7.2200036
2010-06-02 22:04:10.0000006,4.7468824
2014-03-01 09:37:02.0000001,5.5477805
2014-03-01 09:37:02.0000002,5.563885
2014-03-01 09:37:02.0000003,59.51447
2011-07-18 12:12:18.0000001,6.1048107
2011-07-18 12:12:18.0000003,6.1226654
2011-07-18 12:12:18.0000002,6.4775085
2015-02-27 19:36:02.0000009,15.0459385
2015-02-27 19:36:02.00000010,5.2321606
2015-02-27 19:36:02.00000012,14.736312
2015-02-27 19:36:02.0000004,6.5994906
2015-02-27 19:36:02.00000011,10.126529
2015-02-27 19:36:02.0000003,10.628461
2015-02-27 19:36:02.0000001,30.6441
2015-02-27 19:36:02.0000002,7.3317814
2015-02-27 19:36:02.0000007,25.594564
2012-04-16 21:10:10.0000001,9.088504
2015-06-14 08:26:26.0000001,4.879577
2014-01-15 22:45:42.0000003,5.8115726
2014-01-15 22:45:42.0000001,55.726284
2014-01-15 22:45:42.0000002,12.228876
2013-04-06 19:16:10.0000001,4.5960026
2013-04-06 19:16:10.0000003,9.094528
2013-04-06 19:16:10.0000004,7.8090696
2013-04-06 19:16:10.0000005,14.144969
2014-03-08 16:08:26.0000002,13.5493555
2014-03-08 16:08:26.0000004,5.1678405
2013-12-06 23:40:42.0000001,9.7630625
2013-12-06 23:40:42.0000006,45.228558
2013-12-06 23:40:42.0000002,36.26126
2013-12-06 23:40:42.0000003,14.51503
2013-08-19 17:09:50.0000001,4.841647
2013-08-19 17:09:50.0000002,10.78327
2013-08-19 17:09:50.0000004,6.7605734
2013-08-19 17:09:50.0000003,12.491093
2009-11-02 21:38:38.0000001,10.255128
2009-06-03 09:11:30.0000004,7.8340893
2009-06-03 09:11:30.0000003,12.297503
2009-06-03 09:11:30.0000002,7.1695647
2009-06-03 09:11:30.0000005,5.0741777
2015-03-12 13:01:54.0000002,10.270048
2015-03-12 13:01:54.0000005,14.419933
2015-03-12 13:01:54.0000004,9.574274
2015-03-12 13:01:54.0000001,6.309666
2013-02-05 06:13:58.0000003,14.115067
2013-02-05 06:13:58.0000002,54.728302
2013-02-05 06:13:58.0000001,19.464424
2014-05-19 06:39:34.0000001,5.368542
2014-10-04 21:48:22.0000003,7.112353
2014-10-04 21:48:22.0000002,8.6916
2014-10-04 21:48:22.0000004,31.21874
2012-01-22 04:13:34.0000005,10.1331415
2012-01-22 04:13:34.0000006,5.800708
2012-01-22 04:13:34.0000004,8.468267
2012-01-22 04:13:34.0000002,11.362637
2010-07-27 06:13:02.0000001,17.1183
2013-06-21 11:19:18.0000002,4.681541
2013-06-21 11:19:18.0000001,11.461325
2010-12-23 05:52:26.0000001,28.449749
2010-12-23 05:52:26.0000002,49.18619
2010-12-17 10:33:34.0000004,7.2002645
2010-12-17 10:33:34.0000002,5.1295414
2012-06-04 11:34:58.0000003,9.785548
2012-06-04 11:34:58.0000004,6.801306
2012-06-04 11:34:58.0000001,17.36782
2009-07-05 16:31:30.0000001,3.9310422
2009-07-05 16:31:30.0000002,5.5960574
2009-07-05 16:31:30.0000003,25.771116
2012-12-08 20:08:38.0000004,5.1853743
2012-12-08 20:08:38.0000003,10.233873
2012-12-08 20:08:38.0000005,12.439678
2010-06-23 08:34:50.0000003,10.050211
2010-06-23 08:34:50.0000002,5.050336
2010-06-23 08:34:50.0000001,6.2930803
2012-03-07 10:57:46.0000001,9.207052
2012-03-07 10:57:46.0000004,13.693904
2012-03-07 10:57:46.0000005,6.5339527
2012-03-07 10:57:46.0000002,7.6679416
2012-03-07 10:57:46.0000003,7.260666
2010-02-24 07:06:54.0000001,6.6139436
2013-12-29 01:20:50.0000003,16.163313
2013-12-29 01:20:50.0000001,7.6083946
2014-03-28 22:34:26.0000001,24.723152
2014-03-28 22:34:26.0000004,5.638608
2014-03-28 22:34:26.0000003,9.479889
2010-12-04 21:08:38.0000002,9.993976
2010-12-04 21:08:38.0000001,19.134098
2010-12-04 21:08:38.0000006,7.401912
2010-12-04 21:08:38.0000003,5.235151
2010-03-07 17:09:42.0000002,27.108898
2010-03-07 17:09:42.0000003,6.3165975
2010-03-07 17:09:42.0000001,11.20148
2010-03-07 17:09:42.0000004,11.889694
2013-09-07 19:43:18.0000004,13.441255
2013-09-07 19:43:18.0000005,18.338875
2013-09-07 19:43:18.0000006,11.303616
2013-09-07 19:43:18.0000008,8.805546
2013-09-07 19:43:18.0000001,7.785659
2013-12-20 15:31:06.0000001,8.393735
2013-12-20 15:31:06.0000002,10.684135
2010-09-06 04:31:54.0000001,22.719532
2013-11-01 05:26:54.0000001,54.355125
2010-03-07 00:47:26.0000004,15.183441
2012-03-20 01:55:42.0000001,17.887867
2011-10-02 05:06:46.0000001,14.226988
2010-10-31 18:45:58.0000003,5.038143
2010-10-31 18:45:58.0000002,17.252592
2010-10-31 18:45:58.0000001,7.9076643
2010-10-31 18:45:58.0000005,4.7012267
2015-02-03 09:00:58.0000002,9.036648
2012-08-08 08:58:50.0000001,7.3392816
2012-08-08 08:58:50.0000004,5.359021
2012-08-08 08:58:50.0000005,7.1422343
2012-08-08 08:58:50.0000003,8.186968
2011-04-08 15:01:02.0000001,9.687927
2011-04-08 15:01:02.0000003,5.924393
2009-01-14 03:42:38.0000001,10.181975
2015-01-10 09:38:54.0000007,11.988205
2015-01-10 09:38:54.0000003,7.1852593
2015-01-10 09:38:54.0000004,13.219508
2010-12-04 09:25:10.0000001,11.360126
2010-12-04 09:25:10.0000002,8.004007
2009-05-12 17:08:06.0000001,13.935237
2013-11-07 02:07:22.0000001,17.892578
2014-10-03 00:50:06.0000004,17.66228
2014-10-03 00:50:06.0000001,6.66337
2014-10-03 00:50:06.0000002,13.061999
2010-06-18 19:19:26.0000001,28.909037
2010-06-18 19:19:26.0000002,4.356364
2010-06-18 19:19:26.0000003,6.2359066
2010-05-10 03:55:14.0000001,8.29433
2013-06-21 00:00:34.0000001,20.307411
2013-06-21 00:00:34.0000002,23.17981
2013-06-21 00:00:34.0000003,13.122928
2009-03-11 16:02:14.0000006,7.1033344
2009-03-11 16:02:14.0000004,6.962786
2009-03-11 16:02:14.0000002,9.837438
2009-03-11 16:02:14.0000001,6.1253967
2009-03-11 16:02:14.0000005,7.688168
2009-03-11 16:02:14.0000003,5.895758
2013-07-05 17:38:14.0000001,9.993526
2013-08-26 01:11:14.0000002,11.141552
2013-08-26 01:11:14.0000001,11.015956
2012-07-30 01:49:10.0000001,4.1630087
2012-07-30 01:49:10.0000002,20.49815
2011-05-13 03:57:10.0000001,5.8870735
2012-02-29 12:03:34.0000004,11.428275
2012-02-29 12:03:34.0000002,5.1606
2012-02-29 12:03:34.0000001,9.149805
2013-12-17 17:59:22.0000001,5.3927836
2012-09-18 09:58:54.0000003,10.179483
2012-09-18 09:58:54.0000002,39.282578
2012-09-18 09:58:54.0000001,10.949418
2013-07-23 18:56:30.0000002,6.273492
2013-07-23 18:56:30.0000001,5.2583137
2014-05-15 01:39:14.0000001,30.22415
2013-09-16 14:16:34.0000003,7.070706
2013-09-16 14:16:34.0000001,35.915447
2014-01-04 17:27:38.0000001,24.490454
2014-01-04 17:27:38.0000002,9.682714
2014-01-04 17:27:38.0000003,10.021075
2011-03-10 18:16:14.0000003,7.3057847
2011-03-10 18:16:14.0000004,5.5574517
2011-03-10 18:16:14.0000001,4.3293176
2013-04-05 06:42:26.0000002,7.421909
2013-04-05 06:42:26.0000001,12.736583
2009-03-11 12:01:30.0000001,13.989101
2009-03-11 12:01:30.0000002,5.1730013
2009-03-11 12:01:30.0000004,6.6794176
2015-01-20 05:31:06.0000001,58.535496
2009-08-03 17:06:06.0000001,5.215479
2014-01-05 08:51:10.0000001,5.747988
2010-03-13 01:23:10.0000002,20.575176
2010-03-13 01:23:10.0000003,5.247201
2012-05-30 02:28:50.0000001,10.66629
2012-07-26 12:40:38.0000002,6.471347
2012-07-26 12:40:38.0000001,30.475636
2012-07-26 12:40:38.0000003,8.883904
2010-09-22 16:28:54.0000003,6.4289327
2010-09-22 16:28:54.0000001,7.5771484
2010-09-22 16:28:54.0000002,27.393736
2014-05-26 22:57:10.0000002,5.5953035
2014-05-26 22:57:10.0000003,13.366003
2014-05-26 22:57:10.0000005,7.069046
2014-05-26 22:57:10.0000004,10.3780985
2012-02-11 07:03:34.0000001,5.9007
2010-06-27 05:03:38.0000001,5.592617
2014-09-29 11:51:06.0000001,20.372381
2014-09-29 11:51:06.0000002,6.9614267
2010-09-04 18:31:42.0000002,11.090128
2010-09-04 18:31:42.0000001,20.79757
2015-04-14 19:20:46.0000001,9.912905
2015-04-14 19:20:46.0000005,5.5404177
2015-04-14 19:20:46.00000010,4.6054
2015-04-14 19:20:46.0000007,5.057388
2015-04-14 19:20:46.0000004,7.0634437
2015-04-14 19:20:46.0000003,11.515688
2015-04-14 19:20:46.0000006,7.9551015
2015-04-14 19:20:46.0000002,9.127238
2015-04-14 19:20:46.0000009,9.364986
2009-07-20 08:53:34.0000002,4.809577
2009-07-20 08:53:34.0000001,6.139627
2013-04-03 16:09:02.0000002,4.5197444
2013-04-03 16:09:02.0000001,74.59228
2009-11-20 23:19:58.0000001,6.8014846
2009-11-20 23:19:58.0000002,9.187188
2012-08-04 09:01:54.0000002,9.771437
2012-08-04 09:01:54.0000001,4.5111213
2011-09-22 20:05:22.0000007,8.510872
2011-09-22 20:05:22.0000001,10.052273
2011-09-22 20:05:22.0000005,9.9905815
2011-09-22 20:05:22.0000006,5.266842
2014-08-09 01:27:30.0000002,6.605583
2011-02-15 05:44:42.0000002,11.430909
2011-02-15 05:44:42.0000001,49.143658
2014-10-31 12:04:26.0000002,32.278942
2014-10-31 12:04:26.0000001,7.16804
2015-02-09 07:16:26.0000006,4.962598
2015-02-09 07:16:26.0000004,5.6146235
2015-02-09 07:16:26.0000007,5.2166605
2015-02-09 07:16:26.0000001,4.867121
2015-02-09 07:16:26.0000002,11.555449
2015-02-09 07:16:26.0000008,5.5200043
2015-02-09 07:16:26.0000003,9.781069
2011-09-08 17:26:34.0000001,7.572562
2011-09-08 17:26:34.0000003,11.808604
2011-09-08 17:26:34.0000002,11.352107
2011-09-08 17:26:34.0000004,6.454504
2013-04-10 21:03:42.0000004,6.4135437
2013-04-10 21:03:42.0000005,10.065815
2013-04-10 21:03:42.0000003,8.167921
2013-04-10 21:03:42.0000002,12.372338
2013-04-10 21:03:42.0000001,6.1078787
2011-12-29 19:29:50.0000003,6.986465
2011-12-29 19:29:50.0000004,14.403415
2011-12-29 19:29:50.0000001,9.590618
2013-09-26 15:50:06.0000003,4.780365
2013-09-26 15:50:06.0000005,18.156065
2013-09-26 15:50:06.0000002,7.1366167
2013-09-26 15:50:06.0000001,13.332156
2013-09-26 15:50:06.0000004,7.389429
2012-10-01 07:18:06.0000001,5.7744102
2012-10-01 07:18:06.0000002,7.056569
2013-03-14 21:43:46.0000001,14.446351
2012-10-05 23:47:02.0000001,9.062199
2009-02-08 00:04:06.0000004,11.8406515
2009-02-08 00:04:06.0000002,30.610455
2012-02-04 22:47:18.0000001,4.5750613
2012-02-04 22:47:18.0000003,6.6866126
2012-05-06 03:01:10.0000003,5.7481117
2012-05-06 03:01:10.0000002,11.554004
2014-07-08 08:56:58.0000001,6.9311466
2010-01-09 08:29:14.0000003,4.164971
2010-01-09 08:29:14.0000002,6.8246264
2010-01-09 08:29:14.0000001,13.614793
2010-01-09 08:29:14.0000004,4.6649675
2010-12-06 03:36:58.0000001,4.5664024
2011-10-19 05:25:18.0000002,29.74174
2011-10-19 05:25:18.0000001,7.017268
2014-06-14 08:13:22.0000002,16.447502
2014-06-14 08:13:22.0000003,15.544352
2014-06-14 08:13:22.0000001,11.502952
2011-02-19 10:14:58.0000002,5.708383
2014-12-25 03:10:26.0000001,11.392023
